,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
1083,103458,queer,Q17884,"['lgbt', 'community', 'group', 'human', 'minority', 'group', 'lgbt', 'slang', 'sexual', 'minority', 'gender', 'minority', 'glbt', 'lgbti', 'lgbtiq', 'lgbtq', 'lgb', 'quiltbag', 'lgbtqia', 'lgbtqiapn', 'lgbt', 'person', 'lgbt', 'people', 'lgbtq', 'person', 'lgbtq', 'people', 'glbt', 'person', 'glbt', 'people', 'person', 'sexual', 'gender', 'minority', 'sexual', 'gender', 'minority', 'people', 'lgbt', 'person', 'lgbtq', 'person', 'glbt', 'person', 'person', 'lgbta', 'non', 'heterosexual', 'people', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'non', 'heterosexual', 'lesbian', 'gay', 'bisexual', 'transgender', 'person']",0.862,True
1084,103472,queer,Q19509201,"['right', 'activist', 'occupation', 'civil', 'right', 'advocate', 'human', 'right', 'defender', 'sexuality', 'gender', 'related', 'activist', 'activist', 'lgbt', 'activist', 'lgbt', 'right', 'activist', 'lgbtq', 'activist', 'gay', 'right', 'activist', 'right', 'activist', 'activist', 'right', 'activist', 'activist', 'right', 'activist', 'lgbtq', 'right', 'activist', 'activist', 'right', 'activist', 'activist', 'lgbti', 'right', 'activist', 'person', 'campaigning', 'favour', 'otherwise', 'active', 'supporter', 'lgbt', 'right', 'issue']",0.701,True
1085,103520,queer,Q339014,"['non', 'heterosexuality', 'sexual', 'orientation', 'lgbt', 'human', 'sexuality', 'aheterosexuality', 'non', 'heterosexual', 'aheterosexual', 'non', 'cisheterosexuality', 'sexual', 'orientation', 'heterosexual', 'straight']",0.7909999999999999,True
1086,103528,queer,Q39056038,"['chennai', 'international', 'film', 'festival', 'film', 'festival', 'reel', 'chennai', 'international', 'film', 'festival', 'lgbt', 'event']",0.353,True
1087,103529,queer,Q39056038,"['chennai', 'international', 'film', 'festival', 'film', 'festival', 'reel', 'chennai', 'international', 'film', 'festival', 'lgbt', 'event']",0.353,True
1088,103549,queer,Q4824386,"['australian', 'archive', 'lgbt', 'archive', 'australian', 'lesbian', 'gay', 'archive', 'lgbt', 'archive', 'australia']",0.521,True
1089,103555,queer,Q51389,"['lgbt', 'culture', 'common', 'culture', 'shared', 'lesbian', 'gay', 'bisexual', 'transgender', 'people']",0.856,True
1090,103562,queer,Q5430996,"['fairy', 'tale', 'film', 'festival', 'film', 'festival', 'fairy', 'tale', 'international', 'gay', 'lesbian', 'film', 'festival', 'film', 'festival']",0.415,True
1091,103594,queer,Q58459677,"['contemporary', 'lesbian', 'gender', 'sociological', 'approach', 'doctoral', 'thesis', 'doctoral', 'thesis']",0.722,True
1092,103613,queer,Q60749582,"['ecology', 'ecology', 'series', 'practice', 'reimagine', 'nature', 'biology', 'sexuality', 'light', 'theory']",0.6559999999999999,True
1093,103614,queer,Q60749582,"['ecology', 'series', 'practice', 'reimagine', 'nature', 'biology', 'sexuality', 'light', 'theory']",0.679,True
1094,103622,queer,Q62018250,"['lgbt', 'film', 'festival', 'film', 'festival', 'film', 'festival', 'film', 'festival', 'lgbti', 'film', 'festival', 'lgbtiqa', 'film', 'festival', 'lgbtiq', 'film', 'festival', 'film', 'festival', 'film', 'festival', 'gay', 'lesbian', 'film', 'festival', 'film', 'festival', 'focusing', 'lgbt', 'themed', 'film']",0.321,True
1095,103637,queer,Q6502543,"['lgbt', 'linguistics', 'academic', 'discipline', 'specialty', 'linguistics', 'sexuality', 'study', 'lavender', 'language', 'gay', 'lesbian', 'language', 'linguistics', 'lavender', 'linguistics', 'study', 'language', 'used', 'lgbtq']",0.74,True
1096,103640,queer,Q65088015,"['material', 'sexualität', 'ökonomie', 'perspektiven', 'queerer', 'antikapitalistischer', 'politik', 'economy', 'prospect', 'anticapitalist', 'written', 'work', 'essay', 'cornelia', 'möser']",0.62,True
1097,103644,queer,Q658022,"['theory', 'theory', 'critical', 'theory', 'culture', 'theory', 'various', 'theory', 'emphasizing', 'sociocultural', 'environment', 'human', 'sexuality', 'constructed']",0.71,True
1098,103690,queer,Q92560179,"['global', 'encyclopedia', 'lesbian', 'gay', 'bisexual', 'transgender', 'lgbtq', 'history', 'written', 'work', 'encyclopedia', 'global', 'view', 'history', 'lgbtq', 'movement']",0.7859999999999999,True
1099,103695,queer,Q93494580,"['transition', 'minority', 'festival', 'film', 'festival']",0.498,True
1100,103711,queer,Q96655813,"['gay', 'trilogy', 'film', 'trilogy', 'gay', 'trilogy', 'yonfan', 'trilogy', 'lgbt', 'trilogy', 'lgbt', 'trilogy', 'trilogy', 'trilogy', 'thematic', 'trilogy', 'film', 'director', 'yonfan']",0.43200000000000005,True
1101,103712,queer,Q96655813,"['gay', 'trilogy', 'film', 'trilogy', 'gay', 'trilogy', 'yonfan', 'trilogy', 'lgbt', 'trilogy', 'lgbt', 'trilogy', 'trilogy', 'trilogy', 'thematic', 'trilogy', 'film', 'director', 'yonfan']",0.43200000000000005,True
1102,103719,queer,Q98929208,"['sexuality', 'study', 'academic', 'discipline', 'social', 'study', 'cultural', 'study', 'lgbt', 'study', 'lgbtq', 'study', 'study', 'sexuality', 'study', 'gay', 'lesbian', 'study', 'sexual', 'diversity', 'study', 'lgbt', 'study', 'gay', 'lesbian', 'study', 'academic', 'discipline']",0.662,True
1103,103720,queer,Q98929208,"['sexuality', 'study', 'academic', 'discipline', 'social', 'study', 'cultural', 'study', 'lgbt', 'study', 'lgbtq', 'study', 'study', 'sexuality', 'study', 'gay', 'lesbian', 'study', 'sexual', 'diversity', 'study', 'lgbt', 'study', 'gay', 'lesbian', 'study', 'academic', 'discipline']",0.662,True
1104,103724,queer,Q104833913,"['lgbtq', 'representation', 'american', 'adult', 'animation', 'depiction', 'lesbian', 'gay', 'bisexual', 'trans', 'otherwise', 'people', 'animation', 'aimed', 'adult', 'united', 'state']",0.831,True
1105,103744,queer,Q107523547,"['mean', 'trans', 'gender', 'nonconforming', 'identity', 'library', 'work', 'chapter', 'book', 'section', 'published']",0.723,True
1106,103755,queer,Q108077062,"['science', 'book', 'use', 'abuse', 'research', 'homosexuality', 'book']",0.625,True
1107,103756,queer,Q108077062,"['science', 'book', 'use', 'abuse', 'research', 'homosexuality', 'book']",0.625,True
1108,103758,queer,Q108281421,"['lgbt', 'fan', 'fiction', 'literary', 'genre', 'lgbt', 'fiction', 'fan', 'fiction', 'lgbtq', 'fan', 'fiction', 'lgbtqi', 'fan', 'fiction', 'glbt', 'fan', 'fiction', 'glbtq', 'fan', 'fiction', 'glbtqi', 'fan', 'fiction', 'fan', 'fiction', 'sexual', 'minority', 'fan', 'fiction', 'subgenre', 'fan', 'fiction']",0.408,True
1109,103760,queer,Q108802815,"['homosexuality', 'theory', 'christian', 'theology', 'academic', 'chapter', 'book', 'chapter']",0.627,True
1110,103763,queer,Q108816833,"['homosexuality', 'theory', 'christian', 'theology', 'book', 'review', 'version', 'edition', 'translation', 'book', 'review']",0.5379999999999999,True
1111,103767,queer,Q109497759,"['sexuality', 'gender', 'justice', 'rethinking', 'normative', 'heterosexuality', 'sexual', 'justice', 'perspective', 'humanist', 'men', 'masculinity', 'study', 'doctoral', 'thesis', 'doctoral', 'thesis', 'chieh', 'wang']",0.841,True
1112,103768,queer,Q109532850,"['homosexual', 'hero', 'cultural', 'depiction', 'historical', 'character', 'gay', 'hero', 'gay', 'hero', 'hero', 'homosexual', 'hero', 'fictional', 'historical', 'hero', 'either', 'gay', 'man', 'lesbian']",0.727,True
1113,103770,queer,Q109742976,"['tattoo', 'identity', 'art', 'exhibition', 'exhibition', 'canadian', 'lesbian', 'gay', 'archive', 'toronto', 'ontario']",0.618,True
1114,103923,queer,Q2353191,"['heterosexuality', 'human', 'sexuality', 'identity', 'heterosexuality', 'heteroqueer', 'straight', 'heterosexual', 'queerhet', 'heterosexual', 'practice', 'identity', 'controversially', 'labelled']",0.917,True
1115,103924,queer,Q2353191,"['heterosexuality', 'human', 'sexuality', 'identity', 'heterosexuality', 'heteroqueer', 'straight', 'heterosexual', 'queerhet', 'heterosexual', 'practice', 'identity', 'controversially', 'labelled']",0.917,True
1116,103925,queer,Q2353191,"['heterosexuality', 'human', 'sexuality', 'identity', 'heterosexuality', 'heteroqueer', 'straight', 'heterosexual', 'queerhet', 'heterosexual', 'practice', 'identity', 'controversially', 'labelled']",0.917,True
1117,103926,queer,Q2353191,"['heterosexuality', 'heteroqueer', 'straight', 'heterosexual', 'queerhet', 'heterosexual', 'practice', 'identity', 'controversially', 'labelled']",0.9,True
1118,103999,queer,Q59748920,"['le', 'local', 'vietnamese', 'term', 'identification', 'globally', 'common', 'label', 'like', 'lesbian', 'woman', 'female', 'homosexual']",0.7709999999999999,True
1119,104040,queer,Q76270079,"['retheorizing', 'binary', 'language', 'gender', 'sexuality', 'version', 'edition', 'translation']",0.698,True
1120,104078,queer,Q99521973,"['international', 'comparative', 'perspective', 'sexual', 'diversity', 'social', 'inclusivity', 'qmem', 'research', 'grant', 'research', 'project', 'ahrc', 'research', 'grant']",0.648,True
1121,104080,calcutta,Q100257658,"['richard', 'beard', 'richard', 'leonard', 'beard', 'dick', 'beard', 'richard', 'leonard', 'clinical', 'psychology', 'ohio', 'state', 'neuro', 'psychiatrist', 'general', 'hospital', 'india', 'clinical', 'psychologist', 'second', 'lieutenant', 'bomber', 'group', 'medical']",0.52,True
1122,104103,calcutta,Q106609328,"['metro', 'railway', 'operation', 'maintenance', 'temporary', 'provision', 'act', 'act', 'parliament', 'india', 'act', 'parliament', 'india']",0.626,True
1123,104118,calcutta,Q107872811,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'book', 'fair', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1124,104119,calcutta,Q107872811,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'book', 'fair', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1125,104188,calcutta,Q2088496,"['kolkata', 'district', 'district', 'india', 'district', 'district', 'west', 'bengal', 'india']",0.823,True
1126,104199,calcutta,Q28179440,"['south', 'east', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'kolkata', 'south', 'east', 'lok', 'sabha', 'constituency', 'dakshin', 'purba', 'lok', 'sabha', 'constituency', 'kolkata', 'dakshin', 'purba', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.6779999999999999,True
1127,104200,calcutta,Q28179440,"['south', 'east', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'kolkata', 'south', 'east', 'lok', 'sabha', 'constituency', 'dakshin', 'purba', 'lok', 'sabha', 'constituency', 'kolkata', 'dakshin', 'purba', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.6779999999999999,True
1128,104203,calcutta,Q30262932,"['institute', 'molecular', 'medicine', 'imm', 'facility', 'india']",0.604,True
1129,104206,calcutta,Q30263061,"['tcg', 'lifesciences', 'india', 'chembiotek', 'research', 'international', 'company', 'india']",0.595,True
1130,104227,calcutta,Q3348171,"['kolkata', 'dakshin', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'south', 'lok', 'sabha', 'constituency', 'kolkata', 'south', 'lok', 'sabha', 'constituency', 'dakshin', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.633,True
1131,104228,calcutta,Q3348171,"['kolkata', 'dakshin', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'south', 'lok', 'sabha', 'constituency', 'kolkata', 'south', 'lok', 'sabha', 'constituency', 'dakshin', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.633,True
1132,104231,calcutta,Q3348315,"['north', 'west', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'kolkata', 'north', 'west', 'lok', 'sabha', 'constituency', 'uttar', 'paschim', 'lok', 'sabha', 'constituency', 'kolkata', 'uttar', 'paschim', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.672,True
1133,104232,calcutta,Q3348315,"['north', 'west', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'kolkata', 'north', 'west', 'lok', 'sabha', 'constituency', 'uttar', 'paschim', 'lok', 'sabha', 'constituency', 'kolkata', 'uttar', 'paschim', 'lok', 'sabha', 'constituency', 'lok', 'sabha', 'constituency', 'west', 'bengal', 'india']",0.672,True
1134,104235,calcutta,Q3350560,"['kolkata', 'municipal', 'corporation', 'municipal', 'corporation', 'india', 'municipal', 'corporation', 'municipal', 'corporation', 'west', 'bengal', 'india']",0.804,True
1135,104246,calcutta,Q4673528,"['acharya', 'jagadish', 'chandra', 'bose', 'college', 'college', 'ajcb', 'college', 'college', 'south', 'kolkata']",0.5539999999999999,True
1136,104260,calcutta,Q5018955,"['school', 'tropical', 'medicine', 'medical', 'school', 'school', 'tropical', 'medicine', 'kolkata', 'stm', 'kolkata', 'medical', 'research', 'institution', 'located', 'kolkata', 'india']",0.638,True
1137,104266,calcutta,Q51403677,"['memoir', 'geological', 'survey', 'palaeontologia', 'indica', 'india', 'museum', 'victoria']",0.623,True
1138,104306,calcutta,Q57832545,"['ian', 'mccluney', 'british', 'diplomat', 'consul', 'general', 'alexandria', 'head', 'office', 'service', 'transport', 'department', 'foreign', 'commonwealth', 'office', 'ambassador', 'somalia', 'deputy', 'high', 'commissioner', 'india', 'hig']",0.657,True
1139,104309,calcutta,Q58954708,"['kolkata', 'municipal', 'corporation', 'area', 'municipal', 'corporation', 'area', 'municipal', 'corporation', 'area', 'area', 'jurisdiction', 'kolkata', 'municipal', 'corporation']",0.8079999999999999,True
1140,104336,calcutta,Q6463753,"['la', 'martiniere', 'private', 'school', 'urban', 'school', 'school', 'kolkata', 'india']",0.5429999999999999,True
1141,104342,calcutta,Q7589127,"['st', 'college', 'school', 'private', 'morning', 'school', 'west', 'bengal', 'india']",0.657,True
1142,104343,calcutta,Q7589127,"['st', 'college', 'private', 'morning', 'school', 'west', 'bengal', 'india']",0.6779999999999999,True
1143,104378,calcutta,Q99526043,"['high', 'court', 'order', 'proclamation', 'delegated', 'legislation', 'proclamation', 'governor', 'general', 'india']",0.636,True
1144,104379,calcutta,Q995939,"['kolkata', 'suburban', 'railway', 'commuter', 'rail', 'suburban', 'railway', 'rail', 'system', 'kolkata', 'india']",0.693,True
1145,104441,calcutta,Q107872779,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'book', 'fair', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1146,104442,calcutta,Q107872779,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'book', 'fair', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1147,104447,calcutta,Q107872801,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1148,104448,calcutta,Q107872801,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1149,104461,calcutta,Q107872841,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1150,104462,calcutta,Q107872841,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'kolkata', 'book', 'fair', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1151,104483,calcutta,Q107872891,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1152,104484,calcutta,Q107872891,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1153,104485,calcutta,Q107872897,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1154,104486,calcutta,Q107872897,"['international', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'international', 'kolkata', 'book', 'fair', 'international', 'book', 'fair', 'kolkata', 'book', 'fair', 'book', 'fair', 'edition', 'annual', 'book', 'fair', 'kolkata', 'india']",0.354,True
1155,104527,calcutta,Q18379789,"['kolkata', 'leather', 'complex', 'factory', 'complex', 'leather', 'complex', 'planned', 'industrial', 'town', 'west', 'bengal', 'india']",0.802,True
1156,104535,calcutta,Q20894569,"['elizabeth', 'merchant', 'ship', 'built', 'british', 'india']",0.569,True
1157,104555,calcutta,Q2997295,"['stock', 'exchange', 'stock', 'exchange', 'stock', 'exchange', 'association', 'ltd', 'stock', 'exchange', 'limited', 'cse', 'xcal', 'stock', 'exchange', 'located', 'kolkata']",0.508,True
